text,label
bhoomi ksharan kaa ek anya pahalu he bahumoolya dhaatuon ke khanan ke samay upree mitti kaa hataaya janaa or yah kis tarah se aas-paas ke krishi-kshetron ko prabhavit karata he.,2
padap avasheshon ko hataane se mitti main jaivik padaarth kii maatra main kami aati he.,2
lavanan or kshariyan ardhshushk or shushk kshetron kii samasyaayein hai.,2
prayek mrudaa samooh ek padon yaa unke saahchary kaa pratinidhitiv karata he.,2
"bhu-maapan main bhuakriti vigyaan, jalwaayu or us kshetra kii vanaspati, kshetreey adhyayan or prayogshaala ke aankadon ke madhyam se tathaa ek maanak aadharbhoot maanchitr par uske chitrankan dwaara vibhinn prakaar kii mrudaaon kii pahchaan, varnan tathaa rekhankan kii pushti shaamil he.",2
isse prakritik paristhitiki tantron par dabaav bad jayega.,2
"isliye, vibhinn uddeshyon ke liye jaise ki kaman kshetra vikaas, jalgrahan kshetron main mrudaa sangrakshan, tikaoo krishi, jal-sambar prabandhan, vikrut bhu-sthalon kaa bhoomi-punaruddhar, ityadi ke liye mrudaa sroton or unki sambhavyata/simaaon/kshamtaaon, par vyapak jaankaree kii aavashyaktaa he.",2
yah samiksha paripurna nahin he or sirf un tareekon kii vishistataa dikhaati he jinamein koshikeey tathaa agent-aadhaarit pratimaanon kii takneekein maujuuda takneekon kii poorak hai.,2
"yadi bhu-aavaran chithran computer screen par kiye jate hai, to chithran prakriya ke dauraan bhu-aavaran maanchitr ban jate hai.",2
vishleshak chhavi ko computer ke parde par yaa phir uski mudrit prati main dekhtaa he or phir un kshetron ke aas-paas ek bahubhuj khinchataa he jo ki vishisht bhu-aavaran ke prakaar ke rup main pahachaane gaye hai.,2
taapmaana main is vruddhi kaa kaaran simit maatra main bachi hui aanvik oxigen dwaara surya ke teevr prakaash kaa avasorana he.,2
oonchaai ke saath kshobhamandal main taapmaana or jal vaashp tatv teji se ghatate hai.,2
hawa ke taapmaana ko niyamit rakhane main jal vaashp ek mahatvapurn bhoomika nibhaataa he kyonki yah grah kii sataha par se saura urja or ooshmaa vikiran ko sokh letaa he.,2
jaleey chakra par kuch maanvi prabhaavon ko purvanumanit karne main jal-santulan upyogi he.,2
phir yah samtap seemaa tak kramshah badhata jaataa he.,2
"ksharan do prakriyaaon se hota he, jo hai mitti main mili pani ke barf banane ke kaaran mitti kaa phoolnaa, or tushaar ke kaaran chattaanon kaa tootna.",2
mitti ke paravartan ke aankade prayogshaala main yaa khet main or hawa/antaraal main paae ja sakate hai.,2
maanas himalay kii talahati main assam ke uttarpurvi rajya main sthit he.,2
"yadhyapi raajnneetik vaataavaran main samskruti, vichaardhaaraein, samaji ruchiyan or dalon ke bich pratispardhaa sahit anya prabhaav bhi nirnay lene ko prabhavit karte hai.",2
"saamanytah, dhyanakarshan prashn kaal ke puraa hone or sadan kii mez par dastavejon ke rakh die jane ke baad tathaa kaamon kii suchi main se kisi bhi chiz ko uthaane ke pehle shuru kiya jaataa he.",2
"isliye, mahamari se ladane or bahupaksheeya rajnay par aadhaarit maanavtaavaadi pratikriya hetu sansaadhan jutaney ke liye hamen samuhik kaarywahi or aapasi sahyog ke liye taiyaar rahanaa hoga.",2
"ab (2019-2023) main ise pashu swasthya raksha, padap, bhojan suraksha tathaa paryaavaran avakhandon ke liye rashtriya sookshmjivi pratirodh evam avshisht nirikshan yojana ke saath prastut kiya gaya he.",2
prakritik aapadaaon ke liye dhan kii aavashyaktaa ko puraa karne ke liye pehle aam taur par pratyaksh kar par adhibhaar vasuul kiya jaataa tha.,2
"may 1994 main bharat sanyukt raashtra jaivik vividhta sammelan 1992 kaa, or oktober 2014 main anuvaanshik sansadhano tak pahunch or unase utpann hone vaale laabhon ke uchit or nyaaysangat sajhakaran 2010 par nagoya ghoshnaa-patr kaa hastaksharkarta bana.",2
bharat kaa samarthan sarkaar evam afghanistan ke logon kii jaruraton or praathamiktaaon dwaara nirdeshit hai; kaary afgani sarkaar ke saath hissedari main kiye jate hai or pariyojnaayen afghanistan ke vyapak kshetron main faili hui hai.,2
"vivaran mere sahyogi, petroleum or prakritik gas mantri ghoshit karenge.",2
sarkaar petroleum utpaadon kii keemat-nirdhaaran ke liye vyavhaarya or sanvahneey pranali ke sambandh main salaah dene ke liye visheshgy samooh sthapit karegi.,2
2007-08 main naregaa dwaara 3.39 karod pariwaron ko rojgaar ke avasar pradaan kiye jane ke mukaable 2008-09 main isane 4.47 karod se adhik pariwaron ko rojgaar ke avasar die.,2
"yah vyapak rup se sweekaar kiya jaataa he ki rashtriya gramin rojgaar guarantee adhinium (naregaa) jo pehali baar farvari 2006 main karyanvit kiya gaya tha, shandaar rup se safal rahaa he.",2
ham naregaa ke tahat adhikaar ke rup main prati din ru.100 kaa vaastavik mehtaanaa dene ke liye patibaddh hai.,2
"haalanki keemton main tab se giravat ai he, tab bhi vaishvik aarthik sankat ke samay jo keemton main giravat ai thi usase vartmaan keemten dugani hai.",2
main srilanka main aantarik rup se visthapit logon ke punarvaasan or vahaan ke uttari evam purvi kshetron ke punarnirmaan ke liye ru. 500 karod aavantit karne kaa prastaav rakhata hoon.,2
ek baar aapane sanyukt rajya america main pehali upasthiti sthapit kar lee to puri tarah se kriyasheel america website pradaan karne se pehle mobile utpaada upyogkarta dwaara anubhav or nae graahak paane ke liye ek adhik aakraamak or adhik jokhim-bhari vipanan ranneeti amal main laane se pehle online store ke sthaneey brands ke halke sanskaran ko aarambh karne or seva tathaa pratishtha nirmaan par dhyaan dene main adhik bhalaai he.,2
takneekee unnateekaran ke chalate media main ai visheshgyata or parivartan se uski pahunch itani bad gai he ki media ne ab janamat ko prabhavit karne kii ek vishisht bhoomika le lee he.,2
"or adhik samyata laane kii koshish main, main mat kii dar ko bahi laabh ke 10 pratishat kii vartmaan dar se badha kar 15 pratishat karne kaa prastaav detaa hoon.",2
passport kendron main passport aavedan jamaa karne ke liye samayadesh online praapt karne kii prakriya ko saral bana diya gaya he.,2
in anushansaaon ke aadhaar par sarkaar ne officer shrenee se neeche vaale surakshakarmi pension-bhogiyon (pi.bi.o.aar.) kii 1 janvari 2006 se pehle kii pension main kaaphi had tak sudhaar karne or 10 oktober 1997 se pehle ke pension-bhogiyon ko 10 oktober 1997 ke baad vaale pension-bhogiyon kii barabari par le aane kaa faisla kiya he.,2
"adhik nyaaysangat or sabhi ke liye shashakt parinaam paane ke liye, main puure sansar kii sansadon ke peethasin adhikariyon se ek aisi thos kaary-yojana banane main agrim rup se sakriy bhoomika nibhaane anurodh karata hoon jo ki logon ko pratikriya ke centre main rakhti he, tathaa is yojana ke asarkaari karyanvayan ko sunishchit karneke liye sansadon ko ek rachanaatmak bhoomika nibhaani padegi.",2
atharah rajyon or kendra shasit pradeshon main 46 lakh se bhi zyada bi.pi.el. pariwaron ko jeevametiya pahchaan-yukt smart card jari kiye gaye hai.,2
kaarywahiyon kaa sidhaa prasaaran 1994 se shuru hua.,2
"15 sitambar 2021 ko antarrashtriya loktantr diwas manaane ke liye sansad bhawan anexi, nai dilli main bharat ke up-raashtrapati, shri em. venkayya naidu, bharat ke pradhanmantri, shri narendra modi, tathaa loksabhaa adhyaksh, shri om birla kii garimamay upasthiti main sansad tii.ve. aarambh kiya gaya.",2
"kamakharchi, dakshata or prabhavakaarita laane ke liye, dono sadanon ke peethasin adhikari -bharat ke uparashtrapati or rajya sabha ke sabhapati tathaa lok sabha ke adhyaksh - ne donon channelon ke vilay ke liye sahmati di.",2
aamtaur par charchaa ke liye teen din kaa samay aavantit kiya jaataa he.,2
2014 se modi sarkaar ne praathamikta di he ki aam bhartiya ke liye desh evam videsh main passport praapt karnaa or naveekaran karnaa aasaan banaaya ja sake.,2
"lekin, agle abhiyaan main, apatati basinon (purvi tat, pashchimi tat or andaman) se lekar i.i.zed. simaaon par kaam kiya jayega.",2
en.es.pi. ke tahat moolyankan kaarykram kaa niyojan tateey basinon kaa moolyankan karne ke liye kiya gaya tha.,2
"farvari 2022 tak andaman apatat main kul 22,555 el.ke.em. 2di broadband bukampiy vivaran kaa adhigrahan kiya ja chukaa he.",2
"yah sansaadhan hamen hamaare vikaas ke prayaas main rah gai mahatvapurn kamiyon se ubharne ke upaay pradaan karte hai, vishesh rup se hamaari jansankhya ke kamazor virgon ke kalyaan ke sambandh main.",2
mahilaon main nirakshartaa ko teen varshon main vartmaan str se uske aadhe par laane kaa lakshya he.,2
"lekin janapadadhikari seva, police or sena main mukhya rup se musalamaanon kaa varchasv tha.",2
"aagaman ke samay electronic token or pi.es.ke. main seva puri ho jane par electronic nirgam patr jari karne se kaagaj-rahit seva, paryaavaran kii raksha or harith pahalon ko badhaava dena sakasham ho sakaa he.",2
is prakaar kii samekit prakriya ne seva supurdagee kii gati badhaane or logon kii shikayaton ko kam karne main madad kii he.,2
niyam ke anusaar is maamle ke liye sadan ke netaa yaa sambandhit mantri se paraamarsh karne kii koi aavashyaktaa nahin he.,2
"in upayon main aarthik sahaayta, kar, vyay or vinievesh jaise bajet ke sabhi pahaluon ko shaamil kiya janaa chahie.",2
"bhugtanon ke sthir santulan, ausat darje kii byaaj daron or nigamit niveshon hetu bahya poonji ke niyamit pravaah ko banaae rakhane ke liye yah aavashyak he.",2
"iske alaava, amareeki kharidaar videshon main dhan kharch karnaa pasand karte hai or unke pasandida gantavy sthaan kramshah you.ke. (49%), china (39%), canada (34%), honkong (20%) or australia (18%) hai.",2
"rajya nodel agenciyon (es.en.ez.) ko karyanvayan karne vaale aise sanghathanon ko anubandhit karne hetu chunane kaa adhikaar he jo rajya main saarvajanik charging steshnon or bydaree kii adla-badali/charging suvidhaon ko taiyaar karenge, chalaayenge, or banaae rakhenge.",2
banking or vittiya kshetron ke prati hamaari sarkaar dwaara apanaai gai ranneeti paryvekshan or viniman ko majboot karte hue vittiya pahunch kaa vistaar karne or bazaaron ko gaharaai pradaan karne kii rahi he.,2
aisa isliye he kyonki vruddhi anuvaanshik or pariveshi donon hi karkon se prabhavit hoti he.,2
"khaadya utpaadan, arth vyavastha or suraksha par roganurodhi pratirodh ke prabhaavon ke kaaran, ise swasthya, rashtriya suraksha or arth vyavastha ke liye bhi khatra mana jaataa he.",2
"lagbhag 2500 isa purv main likhi gai charakasamhita or sushrutsamhita, vartmaan main ayurveda ke purna rup se uplabdh mukhya aalekh hai.",2
lambey samay tak shaareerik vyaayaam ke dauraan sharir ko urja dete rahane main sharir ke parisanchari or shwasan tantra kii kshamta hridshwasan sthirataa se maapi jaati he.,2
"aayush chikitsakon kii uplabdhta ke aadhaar par 18 main se 13 zilon (rajyon) main homeopathy, ayurveda, siddh or unani pranaaliyon ke aushadhiy nuskhe uplabdh the.",2
suleman ke mata-pita kaaphi lambey the.,2
"iske alaava, unhone kaha ki kamazor niti pahalen, ayurvedic dawaaon or upachaaron kii suraksha or prabhavakaarita main shodh kii kami, or ayurveda tathaa jaevchikitsa ke chikitsakon ke bich samvadaheenata ayurveda or jaevchikitsa main kaaryaatmak ekikaran paane main pramukh avrodh hai.",2
aayush sevaaon ke liye ucchtar aarthik aavanton karne kii aavashyaktaa hoti he.,2
"kul bajet kaa maatr 3% nihaayat aparyaapt he or, itane adhik sansthaanon main bas ek kamjor gunvattta kii sevaayen hi sunishchit kar saktaa he.",2
yadi aap kuch nahin karte kyonki kisi adhyayan main kuch na karne ko kaha gaya tha to ho saktaa he ki yah bachaav ke rup main paryaapt na ho.,2
viveki doctor banaam viveki rogi: koun kiske liye nirnay letaa he?,2
ascharyajanak he ki vishwa swasthya sanghathan (dablyoo.ech.o.) ke anusaar vartmaan main na keval 43 karod log niryogyakari shravan haani ke saath ji rahe hai balki 12 se 35 varshiya 100 karod se adhik logon ko tej sangeet ke kaaryakramon or klbon yaa apane yantron se tej sangeet sunne ke kaaran shravan haani hone kaa khatra he.,2
hamen vyaktigat jokhim ko paribhaashit karnaa chahie.,2
"shishu ke vikaas ke liye stanya dugdh main caloric ghanatv, protein, carbohydrate or vasa ati mahatvapurn hote hai.",2
"bhale hi aisa lage ki vah sanbhal rahaa/rahi he, doobane ke durghatnagrast ko doctor ke ilaaj kii zarurat hoti he, kyonki, jaisaa box 12.2 main bataaya gaya he, baad main ja kar uske saath dwitiyak doobane kii ghatana bhi ho sakati he.",2
bharat kii poorak chikitsa ke kshetra main apekshaakrit shreshthata he or is kshetra main vaishvik agua ban saktaa he.,2
aisa isliye he kyonki bharat ke paas apni khud kii ek behad samrudh or paripakv swadeshi chikitsiya dharohar or pashchimi jaevchikitsa vigyaan main majboot buniyaad he.,2
"jin sookshmaanuon ke samooh par ye kaam karti hai, us aadhaar par inhen vyresarodhi, fungsrodhi, protocoarodhi tathaa pratijaivik aushadhiyon ke rup main vargeekrut kiya jaataa he.",2
"inamen bhojan or pani ke antargrahan main kami, aalasy, paniyal yaa feekaa safed shleshmabh netra srav, aankhon main sujan, asaamaanya vishtha (rang or rup) shaamil hai.",2
"yakritkoshikeey durdamy arbud (yakrut cancer) ke ilaaj ke liye, ek anya mahatvapurn vikiran-bheshajvarg ke sthaneey chikitsarth die jane ke bare main bataaya gaya he, jisamen vishisht aakaar ke radiolabalikrut sookshmgolak yaa radiolabalikrut lipeodol (khaskhas ke tel se vyutpann fatty acid kaa ek atyadhik gadha fatty acid ethil aster) rogi ko radiolabalikrut karne ke liye injection se yakrut dhamni ke madhyam se die jate hai.",2
"upachaar ke is prakaar main, jise ""vikiran shleshak-kala uchhedan"" yaa "" radiosinovorthosis"" ke rup main janaa jaataa he, radiolabel kanikas yaa radiolabel kalil rog-grast jodon kii srav guha main injection se die jate hai.",2
karnavart pratyaropan se un logon ko bhi phayda hota he jo kaaphi had tak bahere ho chuke hai.,2
"jinhen kam sunai detaa he, ve saamanyatya bol kar apni baat vyakt karte hai or kaan kii mashiinon, karnavarti pratyaropanon, or anya upkarnon ke saath-saath anushirshakon se laabh paa sakate hai.",2
malashay-sambandhi pareekshan ek twarit vidhi he (ek anbhavi vyakti ko 12 minute lagate hai).,2
vibhinn prakaar ke maanav rogon ke nidaan or upachaar ke liye radiodharmee aushadhiyon ko atyadhik shuddh radiodharmee padaarthon se nirmit hona chahie jo manushyon ko die jane ke liye paryaapt rup se surakshit hon.,2
haalanki sookshmjivi pratirodhakon kaa durupyog or ati upyog is prakriya ko tej kar rahaa he.,2
yah ranneetik yojana van health ke liye ek samanvit or sahyogaatmak drushtikon sthapit karti he jisamen sarkaar ke mahatvapurn bhagidaar or anya kshetra shaamil hai.,2
santhaan ke o.pi.di. or ai.pi.di. main rogiyon kii upasthiti lagaataar badhati gai he.,2
yah ek chikitsa-vidhik pahalu he.,2
"haalanki puure rajyon main gunvattta main antar the, lagbhag sabhi main buniyadi sanrachana kii gunvattta, maanav sansadhano kii upasthiti, dawaaon kii aapurti, or vivaran-dastavej asantoshjanak paae gaye the.",2
"swasthya report kis prakaar banaai jaae, iskaa koi saamaanya khaakaa nahin hota he.",2
rashtriya gramin swasthya mishan (en.aar.ech.em.) jaise kaaryakramon ke madhyam se puure bharat main ayurveda kendron or jaev-chikitsa suvidhaon ko sah-sthit karne ke praytn keval bhautik nikatataa tak simit hai or naidanik sevaaon ke sah-vitaran ke str tak kaaryaatmak ekikaran kii sambhaavna ummid se bahut kam he.,2
agar vah jaanavar jhund main anya jaanwaron se alag rahata he to isse yah prakat hota he ki use koi swasthya samasya he.,2
chikitsa adhikari mujhe dobaaraa apane paas aane nahin de rahe the or balki ek inspector ko mere paas bhejne par jor de rahe the.,2
adhiktar restaraan or fast-food udyogon main khaanaa banane or vyavsaayik rup se senki gai vastuon main istemaal hone vaale samaan ghatak vanaspati tel main hydrogen ke anu ke milane par paarpaksh vasa utpann hoti he.,2
asantrupt vasa aisi vasa he jo kaksh taapmaana par drav rup main hoti he.,2
"dablyoo.ech.o. kaa yah uttardaayitv he ki kaary-sthal main yaa kaary ke silsile main bhed-bhav, adhikaar kaa durupyog, or yon-utpeedan sahit utpeedan (samuhik rup se jise apmanjanak aacharan kaha jaataa he) ko rokane or uskaa jawaab dene kii disha main sabhi uchit kadam uthaae.",2
isamen nuksaan kya he?,2
tritiy str kaa uddeshy he parinaamon ko is prakaar prastut karnaa or sampreshit karnaa jo nirnay lene main sahaayta kar sake.,2
"yoga shabd ke do arth hai: pehla yujir dhaatu se niklaa he jiskaa matlab he sangyojan, or doosraa ek alag mul, yuj, se aayaa he, jiskaa matlab hota he samadhi, yaa chetana tathaa purna gyaan kii charam avasthaa.",2
vikiran-bheshajvarg naidanik ​​yaa upachaaratmak utprerak ke rup main apni prabhaavashiltaa dikhaane ke liye radioneuclide ke parmanvik gunon ke saath-saath aushadhiyon ke bhaishajik gunon kaa upyog karte hai.,2
"vaakyansh ""harith arthvyavastha"" kaa prayog pehali baar united kingdom kii sarkaar ke liye 1989 main taiyaar kii gai blueprint for e green iconomi sheershak vaali report main agrani paryaavaran arthshaastriyon dwaara kiya gaya tha.",2
arunachal pradesh main naaraa aabaa naam kii shwet sharaab kiwi fal se banaai jaati he or iskaa utpaadan nichle subansiri zile ke hogg gaanv main lambu-subu food and beverejes karata he.,2
neeche kii ore jane ke liye release batan dabaakar oonchaai kam karen.,2
"vikaas ke bahut praanbhik charnon main chaara-fasalon main ucch maatra main protein tatv hote hai or praayah aasaani se pachne yogya hoti hai, par unki upaj (kul aaytan yaa jaev bhaar) kam hota he.",2
"prayogtmak vichaaron ke liye junun se las or aatmavishvaas evam drudh nishchay se bharpoor, ukhrul kii jinorin saamaanya udhyami nahin hai.",2
"multah, isamen jaivasanhati kaa utpaadan shaamil he jisase ki ise ooshmiya parivartan, rasinic parivartan or jivaracinic parivartan jaisi vibhinn vidhiyon se suvidhajanak urja-yukt padaarthon main parivartit kiya ja sake.",2
bhuvaigyanik prakriyaaon se bane koyale or kachche tel jaise eendhan ke bajaae inkaa utpaadan jaivik prakriyaaon se kiya jaataa he.,2
vikaas or paryaavaran sangrakshan kii di.i.i.pi. aadhunik chulhaa socity (di.i.i.pi.) ne aadhunik di.i.i.pi. chulhaa viksit kiya he jisamen lakdi kii khapat ko 50% se kam karne ke liye jaev eendhan kaa upyog kiya jaataa he.,2
2020 tak 197 adhishuchet deshaj naslein rajptr adhisuchana main shaamil kii gayi.,2
enbiolet green solution foundation (ji.es.epa.) ne un gaanvon or shaharon main jhuggi jhonpadiyon main swasthkar safai vyavastha ke liye jaivik-shauchalay banaae hai jahaan par mel vyavastha thik nahin he.,2
ai.si.e.aar. kaa varsh 2024 tak aayaat karne ke badale 30 sansaadhit karne yogya kheti or bagwani fasalon ko viksit karne kaa lakshya he.,2
"1970 ke dashak main hi vikiran samasthanik kii badhati maang kaa purvanumaan lagaakar or nabhikeey vigyaan main acchhee pragati se ho rahe shodh ke kaaran tulanaatmak rup se adhik nautron abhivah vaale ek or riector kii aavashyaktaa mahasoos hui jiske parinamswaroop bi.e.aar.si., trombay main aar-5 riector (baad main jise dhruv riector kaa naam diya gaya) kaa nirmaan evam use pravartan main laana chaalu hua.",2
"ech.el.el.dablyoo. main vikhandan utpaada, laghu actenide, uranium or plutonium ke avshesh, sanksharan utpaada, or punahsansaadhan karne ke dauraan daale gaye rasayan hote hai.",2
ech.el.el.dablyoo. ko niskriy kaanch (vitrius) matrix main radiodharm ko sthir karne ke liye rakh kar vayushitit kaksh main kuch dashakon ke liye bhandaarit kiya jaataa he or phir unhen bhumigat aadhaan main niptaan karne par vichaar kiya jaataa he.,2
jersey gaay ke doodh main 5 pratishat vasa kii maatra hoti he jabaki holstine-frizian gaay ke doodh main 3.5 pratishat vasa hoti he.,2
"maanav suraksha mukhya rup se graahakon, karmchaariyon or prabandhan dal sahit sabhi logon ke swasthya, swatchta or vaataavaran par dhyaan kendrit karti he.",2
"haalanki sizium kii punahprapti ech.el.el.dablyoo ke dwitiya chakra main kii jaati he, stronsium -actenide-lanthanide kaa sanyukt pruthakkaran tritiy chakra main punahprapt kiya jaataa he.",2
"sookshm tarang sudur samvedan takneekon kaa prayog har prakaar ke mausam main kiya ja saktaa he kyonki vayumandal kam aavriti kii in sookshm tarangon ko roktaa nahin he, or yah sookshm tarangen badalon se paar ho sakati hai tathaa sookshm tarang ke samvedak chunki surya ke prakaash se prabhavit nahin hote, isliye yah din or raat ke samay kiye jane vaale sanchalanon ke liye upyukt hai.",2
prakritik yaa sanvardhit uranium kaa prayog aamtaur par nabhikeey vidyut sanyantron main nabhikeey vikhandan ke liye eendhan ke rup main kiya jaataa he.,2
iske alaava soyabean main jaldi paripakv hone kii kshamta prerit kii gai he.,2
jab ek baar main puri diwaar kaa nirmaan nahin kiya ja saktaa to aisi sthiti main seedhinuma diwaar khadi karnaa upyogi hota he.,2
"isse sabhi sambandhit logon kaa jaivik kheti, mrudaa evam paryaavaran ko punarthik karne, usamen dobaaraa praan bharne or durust karne kii takneekon sahit rasayan-mukt krishi par dhyaan kendrit hua he.",2
"din ke samay kaa taapmaana 24-27 degree celsium rahanaa chahie evam raat kaa 15 -17 degree celsius rahanaa chahie, or 75 pratishat kii saapeksh ardrata ke saath adarsh taapmaana 15-27 degree celsius ke bich rahanaa chahie.",2
"aise vibhinn kaarykram antarrashtriya vyapaar centre dwaara yojit kiye ja rahe hai jo chote vyavsaayon or udhyamiyon kii aavashyaktaaon par prakaash daalate hai or unki pragati main sahaayta pradaan karte hai, jaise ki digital vyapaar: mena kshetra main yuvakon ke liye avasar, es.di.ji. ke liye chote vyavsaay - photo pradarshnee, khel ke kshetra main yuva udhyami or mahilaon main nivesh.",2
"is paddati main vilaayak, chuninda nishkarshak ke avshesh, jaleey apshisht-yukt carbonic pravaah teevr aalodan prayog karke acchhee tarah milaae jate hai.",2
sizium kaanch bhare dispencer ko sizium bhari kaanch kii pencilen banane ke liye vishisht rup se prayukt pun: pighalaane kii bhatthi se alag sthaan par taiyaar kiya jaataa he jiske liye prayek pencil main sizium kaanch par vidhipurvak niyantran rakhaa jaataa he.,2
"iske atirikt, niryaat/aayaat, keemat niyatan evam saarvajanik vitaran jaisi vipanan sambandhi ranneetiyon ko taiyaar karne ke liye bharosemand or samayik rup se kiye anumaan evam mausam ke anusaar vishisht fasalon ko ugane kaa kshetrafal tathaa utpaadan ke anumaan mahatvapurn hai.",2
"krishi ke tahat zyaada bhoomi rakh kar (kshaitij drushtikon) or behatar fasal prabandhan takneekon, jaise ki ucch-paidaavaar nivishti-pratikriyasheel, urja-gahan, tanaav-sahishnu vividhtaayen, badi hui sinchai, samanvit fasal poshan or suraksha, (kaaryakshetra drushtikon) kaa prayog karke, fasal utpaadan ko kaaphi had tak badhaayaa ja saktaa he.",2
gear badalane vaala liver saamne kii donon siton ke bich madhya consol par laga hota he.,2
lekin is parivartan kaa shrey keval praudyogiki ko dena galat hoga.,2
prayek rajya main suvidhaon kii gunvattta ke liye in sabhi mandandon ke liye sanketon ke sangyojan se ek gunatmak shreneekaran taiyaar kiya gaya.,2
"in callipers kaa prayog lambaai, bahya or andruni vyas kii gananaa karne ke liye kiya jaataa he.",2
chinai ke kaam main prayog main laane se pehle eenton kii majbootee or tikaaupan ke liye jaanch kii jaani chahie.,2
kharif dhan ke kam utpaadan ke kaaran anaaj kii keemton kaa dabaav gehun se chaaval main bhi fail rahaa he.,2
bhartiya sarkaar or anya hitdharakon dwaara kii gai sakriy pahalon ke kaaran ayurveda kii pahunch faili he or saath hi vyapak rup se upabhoktaaon ne ise sweekaar kiya he.,2
"iske saath, upachaaratmak prayogon ke alaava, vikiran samasthanik ko gaiyr-nikshaalaneey rup main parivartit kiya janaa chahie jisase iske prayog ke dauraan anbhipret radioactivity kaa utsarjan na ho.",2
radiodharmee samasthanik ke upyog ke liye sarvapratham use ech.el.el.dablyoo se radio rasayanatah shuddh rup main alag karnaa hoga.,2
"credit mangpatr main vaanchit utpaadon kii jaankaree, sambhavit vikritaon ke vivaran, pradaayagi nirdesh, lekha vivaran, sampark jaankaree, aadi shaamil hai.",2
isamen internet ke madhyam se maal or sevaaon ko bechaa jaataa he.,2
"use anusaar, ik report daraj karwai gai ate oh gujarat vich adhikaria vich bheji gai see I",6
"bal vyah roktham act, 1978 de anusaar, ladakis de vyah di kaanooni umar 18 saal hai ate mundia di 21 saal per samajik rit hun ve cheti vyah karan lai uksaunde han I",6
"parantu bi.asa.in.ail col koi kaanooni,niyantrak jaaa police di shaktia nahi han taan ki oh kathor nagarik jawabadari lagu karee I",6
"inhan carana karke saada mannana hai ki adaalat ne aim.asa quality aaice criim te bi.bi.ail.aai.ail de natije ki oh donon viakti sabandhit nahi hai, os vich koi galti nahi kiti hai I",6
inhan donas de vich da lan-den muldhan te adharit see te saman di vikri vich mouth khial kimat da see I,6
ish ton bood ih pesh kitha janda hai ki raj de sabha chunaav 11.04.2019 nuun hoe san ate shri vaai.jaganmohan radi mouth mantri bane ate 30.05.2019 nuun shapath lai I,6
ramesh kumari de case(supra) vich viakat kithe gaye vichar murh phir lalan chodhari ate ores.va. bihar raj (AIR 2006 SC 3376) vich duharaya gya I,6
"inhan reports de adhar te bi.asa.in.l ne apni puchh- tachh kiti local si.l.aai de number te gal kar ke , 0281-3041000 I",6
onha nuun aif.ai.aar daraj karana aje baaki hai I,6
ish gal da fida nahi hai jekar varton te kaarobaar da harajaana malik ne ulangana karan wale ton lae hai jaaa nahi I,6
"oh bi.bi.ail.aai.ail naal march 21,1997 tak ik kararanama vich ya hai I",6
"bood vich 22 march, 1997 ton ik samjhuta meghaz aich.ail.ail naal shuruu hoo gya I",6
ih mania janda hai ki gujarat raj de vich adhikaria di pakhpati jug rit vada hai jo ki saaf pataa chalda hai counter halafanama di ik chalak ton pataa chalda hai I,6
ji.pi.ail da mouth prayog hai ki oh softwar nuun nagarik lasans pradaan karee I,6
oh aapne saare utpadans di vikri lai bi.bi.ail.aai.ail naal ik kararaname vich aa gaye jo ki bood vich aich.ail.ail naal lan-dain de udesh naal mile gaye I,6
"kwaliti aaice criim (prativaadi-nirdharat) talika cendari aabakaari taare act, 1985 (jaaa phir siraf act) de tahit aaice criim di manufacchar vich lage hoe han I",6
ish laghu adhivation te jihda mouth prashan chukia gya see oh sanghi vidhan sabha di banaavat baare see I,6
"ish de ilava, bade te gyani wakil ne pesh kitha ki ih bi.asa.in.ail lai takneeki tor te chedchhad kar ke namunkan hovega ki oh kise gal-baat nuun khoj jaaa rok sakde han ik (dake hoe) si.ail.aai de varton naal I",6
"kise ve din, ik pi.o.aai bi.se.in.ail di karodaa de mints dis kalas nuun sambhalde han, ahiji state vich ih vpark tor ton mumkin nahi hai pataa lagana ki kihadi kaal asali hai ate kihadi kaal binaas si.l.aai de hai jaaa jise naal chedchhad kiti gai hai I",6
"khand 6.4.6 di vyakhya karade hoe vidawan wakil ne pesh kita ki ukat dhaara vich bhaari juramaana hai, ukat dhaara operator de kite nuksaan kaaran on walia kalas de taping jaaa galat rooting de mammlas 'te centerit hai ate ih kise hor kaaran 'te lagu nahi hunda; ish vartaman maamle vich jo shikaitaan kitia han , karwaia rilines ne nahi balki ik beiman gaahak ne kitia han, ish lai khand 6.4.6 lagu nahi hoo sakda|",6
kuchh ransamvar emel de naal spam emel de tor te bheje jaande han I,6
ih ish lai hai kiunki ikraranama act koi ik party( bi.asa.in.ail) ton milli rakam nuun dooji thekedaari party (rilaanes) nuun man ke nahi chalada I,6
jachak ne kiha hai ki us ne bombay police naal jaanch vich puura saath nibhia hai per us nuun koi itaraaz nahi hovega jekar padataal si.bi.i kardi hai I,6
public licence di doo prasidh shrenia han general public licence (ja.pi.ail) ate creative calmones (si.si) I,6
ish case vich in.ji.ti ne apna adalati ikhtiar chad ke prabandhaki smiti nuun saare adalati com soup dite han I,6
