text,Translated_text
jis prakaar kii jaankaree ekatra kii jaati he vah sthal ke vistrut varnan se lekar sthal ke chitra tak ho sakati he.,The type of information collected can range from detailed notes describing a site to a photograph of the site.
"march ke dauraan adhiktar jagahon par greeshm lahar kii sthitiyaan dekhi gayi, or 29-31 march ke dauraan pashchim rajasthan main chhit-put jagahon par prachand greeshm lahar kii sthitiyaan huin.","During March, heat wave conditions were observed in most places, with Severe Heat wave conditions at isolated places occurring over West Rajasthan during 29-31 March."
yahan tak ki radiometric tareeke se thik kiye gaye drishy sanyojanon main bhi kuch shor rahaa aayega.,"More crucially, a temporal sleight of hand and thus intention occurs."
"sarvaadhik mahatvapurn strot sthaneey vayumandaleey prabhaav hai, jaise ki dhundh, dhuaan, yaa anya tarah se spasht aasmaan main kapaasi badal.","Most important areas of the subcontinent are mountains, rivers, oceans, or other waterbodies, which are often accompanied by high humidity."
in kaarnon se haal ke saalon main shodh main chhavi sanyojanon par bal diya jaataa he.,These recent years have seen a lot of changes.
chakravaat kii utpatti ke liye nichle or madhya kshobhamandal main ucch saapeksh ardrata hona jaruri he.,The temperature requirement is to be attenuated using the optimum of both the planets.
"usee prakaar, van kshetra jahaan philhal kam maan ke jeevon kaa prabhutv he bhavishya main moolyawaan sabit ho saktaa he or iskaa ulta bhi ho saktaa he.","Similarly, forest land that is currently dominated by lower-valued species may become more valuable in the future, and vice versa."
"haalanki yah upaagam mul rup se simit he kyon ki jaise-jaise ek drushya dwaara aachhadit sthaan kaa kshetra badhata jaataa he, badal-rahit drushyon kii sambhaavna kam hoti jaati he.","However, this approach is fundamentally limited because the probability of cloud-free scenes decreases as the area covered by one scene increases."
"is disha main, bahubhinnrupi anukuli pratigaman spline (mars) kaa prayog karke mrudaa paravartan ke aadhaar par mrudaa ke gunon ko jaanchne kaa prayaas kiya gaya he.","In the field, using polygonal lasers (mRS) to produce high-yielding micro-spheres, the laboratory data can be useful to confirm the quality of life."
"vibhinn bhu-aavaran virgon kii pahchaan karne ke liye vyakhyaakaar dwaara rang bhed, sanrachana, aakaar, praturup abhigyaan or anya vastuon ke saath sambandh jaise drishy sanketon ke prayog par yah nirbhar karata he.","It relies on the interpreter to employ visual cues such as tone, texture, shape, pattern, and relationship to other objects to identify the different land cover classes."
is samyavadhi main hone vaali varsha is upkhand kii vaarshik varsha ke 45 pratishat (tateey kshetron ke liye lagbhag 60 pratishat) ke liye uttaradaayi he.,About 45% of the annual rainfall of this subdivision (about 60% for coastal regions) is accounted for by the rainfall during this period.
"jabaki lavnikaran zyaadaatar tateey kshetron or apekshaakrit naveen jalodhak maidaanon se sambandhit he, kshariyan adhiktar sthaliy tathaa apekshaakrit puraane jalodhak maidaanon main hota he.","While the quality varied across states, in almost all, the quality of infrastructure and services are often underrated."
"anukulan ranneetiyon main ucch jokhim vaale baadh se prabhavit hone vaale samvedansheel kshetron kaa nishedh karnaa, abhedya satahon se hone vaale tej apvaah ko kam karnaa, nae vikaason main tufaan ke pani ko rokane vaale nirmaanon kii aavashyaktaaon main parivartan karnaa, or apvaah kaa baari aandhi-tufaanon se bachaav karne vaale ardra pradeshon kii suraksha karnaa shaamil hai.","Climate change will make some agricultural areas more suitable for production, including the use of high-yielding input-responsive, energy-intensive, and stress-tolerant varieties, increased irrigation, and integrated crop nutrition and protection."
harith sthalon ke anurakshan or vibhinn bhawan nirmaan samagriyon ke upyog ke madhyam se bhoomi upyog yojana dwaara shahari ooshmaa kaa prabhaav kam hona chahie.,"Land use planning should reduce urban heat effects through the maintenance of green areas, and the use of different building materials."
"apane gahare darron, jharte jalprapaaton or sagaun ke ghaney jangalon ke saath panna rashtriya udyaan pramukh rup se ek pathaar he, jahaan bich-bich main chhitput pahadiyon sahit chaaron ore faili hui sapaat bhoomi, gahari ghaatiyaan or pahaado ke bich ke tang maarg hai.","Set like a jeweled crown on the map of India, the Sundarbans are a quiet alternative to their boisterous Goan counterpart, with a host of hidden beaches, hills and plains."
"pani kii gunvattta ko prabhavit karne vaale pramukh kaarak hai nilambit talachat, shaiwal, rasayan, ghule hue jaivik padaarth (di.o.em.), thermal release, jaleey sanvahani padap, rogaanu, or tel.","Water vapor plays a major role in regulating air temperature because it absorbs solar energy, chemicals, biological processes, and chemicals."
"inamen se kuch maandand, jaise ki rukii hui talachat, shaiwal, bhang carbonic padaarth, tel, jaleey vahikamay padap, or ushmiya vimochan sidhe urja prasar ko prabhavit karte hai or isliye sudur samvedan takneekon dwaara maape ja sakate hai.","These are produced through biological processes such as coal, petroleum, pesticides, chemicals, biological processes, and so on."
bhoomi ksharan kaa ek anya pahalu he bahumoolya dhaatuon ke khanan ke samay upree mitti kaa hataaya janaa or yah kis tarah se aas-paas ke krishi-kshetron ko prabhavit karata he.,Another important aspect of land degradation is the degrading of land that is caused by the degrading of land and the use of different building materials.
padap avasheshon ko hataane se mitti main jaivik padaarth kii maatra main kami aati he.,Removing plant residues also reduces soil organic matter content.
lavanan or kshariyan ardhshushk or shushk kshetron kii samasyaayein hai.,Lambu and theater are home to a variety of diseases.
prayek mrudaa samooh ek padon yaa unke saahchary kaa pratinidhitiv karata he.,Each group of soils is typified by a pedon or their association.
"bhu-maapan main bhuakriti vigyaan, jalwaayu or us kshetra kii vanaspati, kshetreey adhyayan or prayogshaala ke aankadon ke madhyam se tathaa ek maanak aadharbhoot maanchitr par uske chitrankan dwaara vibhinn prakaar kii mrudaaon kii pahchaan, varnan tathaa rekhankan kii pushti shaamil he.","Land mapping comprises the identification, description and delineation of different kinds of soils based on physiography, climate and vegetation of the area, confirmation through fieldwork and laboratory data and depicting on a standard base map."
isse prakritik paristhitiki tantron par dabaav bad jayega.,This will reduce the soil organic matter content.
"isliye, vibhinn uddeshyon ke liye jaise ki kaman kshetra vikaas, jalgrahan kshetron main mrudaa sangrakshan, tikaoo krishi, jal-sambar prabandhan, vikrut bhu-sthalon kaa bhoomi-punaruddhar, ityadi ke liye mrudaa sroton or unki sambhavyata/simaaon/kshamtaaon, par vyapak jaankaree kii aavashyaktaa he.","Therefore, comprehensive information on soil resources, and their potential/limitations/capabilities, is required for a variety of purposes such as command area development, soil conservation in catchment areas, sustainable agriculture, watershed management, reclamation of degraded lands, etc."
yah samiksha paripurna nahin he or sirf un tareekon kii vishistataa dikhaati he jinamein koshikeey tathaa agent-aadhaarit pratimaanon kii takneekein maujuuda takneekon kii poorak hai.,This study is not objective enough and it merely focuses on the diagnosis and therapy of traditional systems.
"yadi bhu-aavaran chithran computer screen par kiye jate hai, to chithran prakriya ke dauraan bhu-aavaran maanchitr ban jate hai.","If the land cover delineations are done on a computer screen, the land cover map is created during the delineation process."
vishleshak chhavi ko computer ke parde par yaa phir uski mudrit prati main dekhtaa he or phir un kshetron ke aas-paas ek bahubhuj khinchataa he jo ki vishisht bhu-aavaran ke prakaar ke rup main pahachaane gaye hai.,"A dynamical picture is created on a computer screen and then visually shows a vivid picture of a subterranean world that is described as a ""moderate"" form of subterraneanism."
taapmaana main is vruddhi kaa kaaran simit maatra main bachi hui aanvik oxigen dwaara surya ke teevr prakaash kaa avasorana he.,This increase in temperature is due to the absorption of intense solar radiation by the limited amount of remaining molecular oxygen.
oonchaai ke saath kshobhamandal main taapmaana or jal vaashp tatv teji se ghatate hai.,The temperature and the soil reflectance data is quickly increased.
hawa ke taapmaana ko niyamit rakhane main jal vaashp ek mahatvapurn bhoomika nibhaataa he kyonki yah grah kii sataha par se saura urja or ooshmaa vikiran ko sokh letaa he.,Water vapor plays a major role in regulating air temperature because it absorbs solar energy and thermal radiation from the planet's surface.
jaleey chakra par kuch maanvi prabhaavon ko purvanumanit karne main jal-santulan upyogi he.,Water vapor plays a major role in regulating air temperature because it absorbs solar energy.
phir yah samtap seemaa tak kramshah badhata jaataa he.,Then it goes to the top of the order.
"ksharan do prakriyaaon se hota he, jo hai mitti main mili pani ke barf banane ke kaaran mitti kaa phoolnaa, or tushaar ke kaaran chattaanon kaa tootna.","The occurrence of tropical storms is caused by two types of tropical storms, namely the sound of tropical storms, and the resultant floods."
mitti ke paravartan ke aankade prayogshaala main yaa khet main or hawa/antaraal main paae ja sakate hai.,The soil reflectance data can be acquired in the laboratory or in the field and from air/space.
maanas himalay kii talahati main assam ke uttarpurvi rajya main sthit he.,Manas is situated along the foothills of Himalayas in the north eastern state of Assam.
"yadhyapi raajnneetik vaataavaran main samskruti, vichaardhaaraein, samaji ruchiyan or dalon ke bich pratispardhaa sahit anya prabhaav bhi nirnay lene ko prabhavit karte hai.","In the political environment, however, other influences also shape decision-making, including cultures, beliefs, societal interests and competition between parties."
"saamanytah, dhyanakarshan prashn kaal ke puraa hone or sadan kii mez par dastavejon ke rakh die jane ke baad tathaa kaamon kii suchi main se kisi bhi chiz ko uthaane ke pehle shuru kiya jaataa he.","In the United Kingdom, the Presiding Officers of the Houses of Parliament are usually appointed after the passage of the House by the Speaker and the Leader of the House."
"isliye, mahamari se ladane or bahupaksheeya rajnay par aadhaarit maanavtaavaadi pratikriya hetu sansaadhan jutaney ke liye hamen samuhik kaarywahi or aapasi sahyog ke liye taiyaar rahanaa hoga.","Therefore, we have to make sure that we can make use of resources to fight the virus and provide a supportive response."
"ab (2019-2023) main ise pashu swasthya raksha, padap, bhojan suraksha tathaa paryaavaran avakhandon ke liye rashtriya sookshmjivi pratirodh evam avshisht nirikshan yojana ke saath prastut kiya gaya he.","It is introduced in the wake of the global financial crisis, including food production, climate control, and expanded knowledge of animal husbandry for animal welfare."
prakritik aapadaaon ke liye dhan kii aavashyaktaa ko puraa karne ke liye pehle aam taur par pratyaksh kar par adhibhaar vasuul kiya jaataa tha.,"In the past, surcharges on direct taxes have generally been levied to meet the revenue needs arising from natural calamities."
"may 1994 main bharat sanyukt raashtra jaivik vividhta sammelan 1992 kaa, or oktober 2014 main anuvaanshik sansadhano tak pahunch or unase utpann hone vaale laabhon ke uchit or nyaaysangat sajhakaran 2010 par nagoya ghoshnaa-patr kaa hastaksharkarta bana.","India's first national bio-toilet convention was held in May 1994, followed by a joint working framework between the United Nations Biodiversity Council and the International Biodiversity Council, in October 2014."
bharat kaa samarthan sarkaar evam afghanistan ke logon kii jaruraton or praathamiktaaon dwaara nirdeshit hai; kaary afgani sarkaar ke saath hissedari main kiye jate hai or pariyojnaayen afghanistan ke vyapak kshetron main faili hui hai.,"India's support is guided by the needs and priorities of the Government and the people of Afghanistan; activities are undertaken in partnership with the Afghan government, and projects are spread across Afghanistan in a wide range of areas."
"vivaran mere sahyogi, petroleum or prakritik gas mantri ghoshit karenge.",The details of the package are available in the form of a partnership between the Petroleum and Natural Gas Minister.
sarkaar petroleum utpaadon kii keemat-nirdhaaran ke liye vyavhaarya or sanvahneey pranali ke sambandh main salaah dene ke liye visheshgy samooh sthapit karegi.,The government will set up an expert group to advise on a viable and sustainable system of pricing petroleum products.
2007-08 main naregaa dwaara 3.39 karod pariwaron ko rojgaar ke avasar pradaan kiye jane ke mukaable 2008-09 main isane 4.47 karod se adhik pariwaron ko rojgaar ke avasar die.,"During 2008-09, NREGA provided employment opportunities for more than 4.47 crore households, as against 3.39 crore households covered in 2007-08."
"yah vyapak rup se sweekaar kiya jaataa he ki rashtriya gramin rojgaar guarantee adhinium (naregaa) jo pehali baar farvari 2006 main karyanvit kiya gaya tha, shandaar rup se safal rahaa he.","It is widely acknowledged that the National Rural Employment Guarantee Act (NREGA) first implemented in February 2006, has been a magnificent success."
ham naregaa ke tahat adhikaar ke rup main prati din ru.100 kaa vaastavik mehtaanaa dene ke liye patibaddh hai.,We are committed to providing a real wage of Rs. 100 a day as an entitlement under the NREGA.
"haalanki keemton main tab se giravat ai he, tab bhi vaishvik aarthik sankat ke samay jo keemton main giravat ai thi usase vartmaan keemten dugani hai.","Though prices have declined since then, they are already about double the lows reached in the wake of the global financial crisis."
main srilanka main aantarik rup se visthapit logon ke punarvaasan or vahaan ke uttari evam purvi kshetron ke punarnirmaan ke liye ru. 500 karod aavantit karne kaa prastaav rakhata hoon.,I am committed to providing a total of Rs. 500 crore as an entitlement for the welfare of the people in the islands and about the Northern and Eastern regions.
ek baar aapane sanyukt rajya america main pehali upasthiti sthapit kar lee to puri tarah se kriyasheel america website pradaan karne se pehle mobile utpaada upyogkarta dwaara anubhav or nae graahak paane ke liye ek adhik aakraamak or adhik jokhim-bhari vipanan ranneeti amal main laane se pehle online store ke sthaneey brands ke halke sanskaran ko aarambh karne or seva tathaa pratishtha nirmaan par dhyaan dene main adhik bhalaai he.,"Once you have established the first presence in the US, it makes sense to launch a light version of a local branded online store and focus on service and reputation building, before providing a fully functional US website, and mobile experience and implementing a more aggressive and riskier marketing strategy in order to acquire new customers."
takneekee unnateekaran ke chalate media main ai visheshgyata or parivartan se uski pahunch itani bad gai he ki media ne ab janamat ko prabhavit karne kii ek vishisht bhoomika le lee he.,"Given the sophistication and transformation brought in by the technological advancements that have further widened its reach, media has acquired a distinctive character of molding public opinion today."
"or adhik samyata laane kii koshish main, main mat kii dar ko bahi laabh ke 10 pratishat kii vartmaan dar se badha kar 15 pratishat karne kaa prastaav detaa hoon.","And to bring about more equitable distribution, I would like to increase the existing 10 percent from the current level of 10 percent to 15 percent."
passport kendron main passport aavedan jamaa karne ke liye samayadesh online praapt karne kii prakriya ko saral bana diya gaya he.,Securing online appointments for submission of passport applications at Passport Kendras has been simplified.
in anushansaaon ke aadhaar par sarkaar ne officer shrenee se neeche vaale surakshakarmi pension-bhogiyon (pi.bi.o.aar.) kii 1 janvari 2006 se pehle kii pension main kaaphi had tak sudhaar karne or 10 oktober 1997 se pehle ke pension-bhogiyon ko 10 oktober 1997 ke baad vaale pension-bhogiyon kii barabari par le aane kaa faisla kiya he.,"On the basis of these recommendations, the Government has decided to substantially improve the pension of pre-1 January 2006 defense pensioners below officer rank (PBOR) and bring pre-10 October 1997 pensioners on par with post-10 October 1997 pensioners."
"adhik nyaaysangat or sabhi ke liye shashakt parinaam paane ke liye, main puure sansar kii sansadon ke peethasin adhikariyon se ek aisi thos kaary-yojana banane main agrim rup se sakriy bhoomika nibhaane anurodh karata hoon jo ki logon ko pratikriya ke centre main rakhti he, tathaa is yojana ke asarkaari karyanvayan ko sunishchit karneke liye sansadon ko ek rachanaatmak bhoomika nibhaani padegi.","To make the world more equitable and resilient, I would like to call upon the Presiding Officers of the Parliaments across the world to play a proactive role in formulating a concrete action plan that puts people at the centre of the response to achieve more equitable and resilient outcomes for all and Parliaments will have to play a constructive role in ensuring its effective implementation."
atharah rajyon or kendra shasit pradeshon main 46 lakh se bhi zyada bi.pi.el. pariwaron ko jeevametiya pahchaan-yukt smart card jari kiye gaye hai.,More than 46 lakh BPL families in eighteen States and UTs have been issued biometric smart cards.
kaarywahiyon kaa sidhaa prasaaran 1994 se shuru hua.,The program of broadcasting was started in 1994.
"15 sitambar 2021 ko antarrashtriya loktantr diwas manaane ke liye sansad bhawan anexi, nai dilli main bharat ke up-raashtrapati, shri em. venkayya naidu, bharat ke pradhanmantri, shri narendra modi, tathaa loksabhaa adhyaksh, shri om birla kii garimamay upasthiti main sansad tii.ve. aarambh kiya gaya.","Commemorating the International Day of Democracy on 15 September 2021, the Sansad TV has been launched in the august presence of the Vice-President of India, Shri M. Venkaiah Naidu, the Prime Minister of India, Shri Narendra Modi and Speaker, Lok Sabha, Shri Om Birla at the Parliament House Annexe in New Delhi."
"kamakharchi, dakshata or prabhavakaarita laane ke liye, dono sadanon ke peethasin adhikari -bharat ke uparashtrapati or rajya sabha ke sabhapati tathaa lok sabha ke adhyaksh - ne donon channelon ke vilay ke liye sahmati di.","So as to bring about the economy, efficiency and effectiveness, the Presiding Officers of both the Houses of Parliament - the Vice-President of India and Chairman of Rajya Sabha and the Speaker of Lok Sabha - agreed to merge the two Channels."
aamtaur par charchaa ke liye teen din kaa samay aavantit kiya jaataa he.,There is usually a three-minute-long video.
2014 se modi sarkaar ne praathamikta di he ki aam bhartiya ke liye desh evam videsh main passport praapt karnaa or naveekaran karnaa aasaan banaaya ja sake.,"Since 2014, it has been the Modi Government's priority to make it easier for the average Indian to obtain and renew passports, both at home and abroad."
"lekin, agle abhiyaan main, apatati basinon (purvi tat, pashchimi tat or andaman) se lekar i.i.zed. simaaon par kaam kiya jayega.","But, in the next campaign, offshore basins (East Coast, West Coast and Andaman) up to EEZ boundaries are being taken up."
en.es.pi. ke tahat moolyankan kaarykram kaa niyojan tateey basinon kaa moolyankan karne ke liye kiya gaya tha.,The appraisal program under NSP was planned to cover onland basins.
"farvari 2022 tak andaman apatat main kul 22,555 el.ke.em. 2di broadband bukampiy vivaran kaa adhigrahan kiya ja chukaa he.","By February 2022, India has received a total of 22555 LCD TV satellites."
"yah sansaadhan hamen hamaare vikaas ke prayaas main rah gai mahatvapurn kamiyon se ubharne ke upaay pradaan karte hai, vishesh rup se hamaari jansankhya ke kamazor virgon ke kalyaan ke sambandh main.","These resources provide us with the means to bridge the critical gaps that remain in our development efforts, particularly with regard to the welfare of the vulnerable segments of our population."
mahilaon main nirakshartaa ko teen varshon main vartmaan str se uske aadhe par laane kaa lakshya he.,The aim will be to reduce by half the current level of female illiteracy in three years.
"lekin janapadadhikari seva, police or sena main mukhya rup se musalamaanon kaa varchasv tha.","But in the army, the highest is the Sikhs, and the army is also the same."
"aagaman ke samay electronic token or pi.es.ke. main seva puri ho jane par electronic nirgam patr jari karne se kaagaj-rahit seva, paryaavaran kii raksha or harith pahalon ko badhaava dena sakasham ho sakaa he.","Technology has helped create more efficient services, including broadcasting to a single country, and improved public distribution of Digital Technologies."
is prakaar kii samekit prakriya ne seva supurdagee kii gati badhaane or logon kii shikayaton ko kam karne main madad kii he.,This has helped the system to improve its efficiency and improve its gridlocks.
niyam ke anusaar is maamle ke liye sadan ke netaa yaa sambandhit mantri se paraamarsh karne kii koi aavashyaktaa nahin he.,The rules do not apply to the Leader of the House or the Minister concerned in this regard.
"in upayon main aarthik sahaayta, kar, vyay or vinievesh jaise bajet ke sabhi pahaluon ko shaamil kiya janaa chahie.","These measures have to encompass all aspects of the Budget such as subsidies, taxes, expenditures and disinvestment."
"bhugtanon ke sthir santulan, ausat darje kii byaaj daron or nigamit niveshon hetu bahya poonji ke niyamit pravaah ko banaae rakhane ke liye yah aavashyak he.","This is essential for maintaining a stable balance of payments, moderate interest rates and a steady flow of external capital for corporate investment."
"iske alaava, amareeki kharidaar videshon main dhan kharch karnaa pasand karte hai or unke pasandida gantavy sthaan kramshah you.ke. (49%), china (39%), canada (34%), honkong (20%) or australia (18%) hai.","In addition, the US is the most important destination for foreign investment in the United Kingdom (49%), China (44), Hong Kong (44), and Australia (18%)."
"rajya nodel agenciyon (es.en.ez.) ko karyanvayan karne vaale aise sanghathanon ko anubandhit karne hetu chunane kaa adhikaar he jo rajya main saarvajanik charging steshnon or bydaree kii adla-badali/charging suvidhaon ko taiyaar karenge, chalaayenge, or banaae rakhenge.",The State-run companies (MSMEs) are required to set up an expert group to advise on a viable and sustainable system of pricing petroleum products and services in the State.
banking or vittiya kshetron ke prati hamaari sarkaar dwaara apanaai gai ranneeti paryvekshan or viniman ko majboot karte hue vittiya pahunch kaa vistaar karne or bazaaron ko gaharaai pradaan karne kii rahi he.,"The recent sharp rate hikes and forward guidance about further big rate hikes have caused a tightening of financial conditions, extreme volatility, and risk aversion."
aisa isliye he kyonki vruddhi anuvaanshik or pariveshi donon hi karkon se prabhavit hoti he.,This is because growth is driven by both economic and technological progress.
"khaadya utpaadan, arth vyavastha or suraksha par roganurodhi pratirodh ke prabhaavon ke kaaran, ise swasthya, rashtriya suraksha or arth vyavastha ke liye bhi khatra mana jaataa he.","Because of its effect on food production, economy and security, antimicrobial resistance is also considered a threat to health, national security and the economy."
"lagbhag 2500 isa purv main likhi gai charakasamhita or sushrutsamhita, vartmaan main ayurveda ke purna rup se uplabdh mukhya aalekh hai.",About 2500 polygonal studies and research centers are still available in the country.
lambey samay tak shaareerik vyaayaam ke dauraan sharir ko urja dete rahane main sharir ke parisanchari or shwasan tantra kii kshamta hridshwasan sthirataa se maapi jaati he.,Cardio-respiratory endurance reflects the ability of the body's circulatory and respiratory systems to supply fuel during sustained physical activity.
"aayush chikitsakon kii uplabdhta ke aadhaar par 18 main se 13 zilon (rajyon) main homeopathy, ayurveda, siddh or unani pranaaliyon ke aushadhiy nuskhe uplabdh the.","The prescriptions were available for 13 out of 18 districts (states) of Homeopathy, Ayurveda, Siddha, and Unani systems, as per the availability of AYUSH doctors."
suleman ke mata-pita kaaphi lambey the.,Suleman's parents were quite tall.
"iske alaava, unhone kaha ki kamazor niti pahalen, ayurvedic dawaaon or upachaaron kii suraksha or prabhavakaarita main shodh kii kami, or ayurveda tathaa jaevchikitsa ke chikitsakon ke bich samvadaheenata ayurveda or jaevchikitsa main kaaryaatmak ekikaran paane main pramukh avrodh hai.","Further, they expressed that the communication barrier between practitioners of Ayurveda and Biomedicine, meager research work with respect to the safety and efficacy of Ayurvedic medicines and therapies, and inadequate policy initiatives are the important obstacles in realizing functional integration between Ayurveda and Biomedicine."
aayush sevaaon ke liye ucchtar aarthik aavanton karne kii aavashyaktaa hoti he.,The requirement is to increase the financial resources for the health services.
"kul bajet kaa maatr 3% nihaayat aparyaapt he or, itane adhik sansthaanon main bas ek kamjor gunvattta kii sevaayen hi sunishchit kar saktaa he.","A mere 3% of the total budget is grossly inadequate and, with a large number of institutions, can only ensure the poor quality of services in them."
yadi aap kuch nahin karte kyonki kisi adhyayan main kuch na karne ko kaha gaya tha to ho saktaa he ki yah bachaav ke rup main paryaapt na ho.,"If you don't mind doing it, it could be inaccurate to attribute this change merely to technology."
viveki doctor banaam viveki rogi: koun kiske liye nirnay letaa he?,The prudent doctor vs. the prudent patient: who decides for whom?
ascharyajanak he ki vishwa swasthya sanghathan (dablyoo.ech.o.) ke anusaar vartmaan main na keval 43 karod log niryogyakari shravan haani ke saath ji rahe hai balki 12 se 35 varshiya 100 karod se adhik logon ko tej sangeet ke kaaryakramon or klbon yaa apane yantron se tej sangeet sunne ke kaaran shravan haani hone kaa khatra he.,"Shockingly, according to the World Health Organization (WHO), not only are 430 million people currently living with disabling hearing loss, but more than 1 billion people aged between 12 and 35 years are at risk of hearing loss due to exposure to loud sounds at music gigs and clubs or on their devices."
hamen vyaktigat jokhim ko paribhaashit karnaa chahie.,We should encourage them based on their abilities.
"shishu ke vikaas ke liye stanya dugdh main caloric ghanatv, protein, carbohydrate or vasa ati mahatvapurn hote hai.","The caloric density, protein, carbohydrate and fat in breast milk are very important for the growth of the child."
"bhale hi aisa lage ki vah sanbhal rahaa/rahi he, doobane ke durghatnagrast ko doctor ke ilaaj kii zarurat hoti he, kyonki, jaisaa box 12.2 main bataaya gaya he, baad main ja kar uske saath dwitiyak doobane kii ghatana bhi ho sakati he.","Even as a person is recovering or is having trouble with the ball, it is extremely rare for him to revert to the position that he is inserted."
bharat kii poorak chikitsa ke kshetra main apekshaakrit shreshthata he or is kshetra main vaishvik agua ban saktaa he.,India has a comparative advantage in the area of Complementary Medicine and can be a world leader in the field.
aisa isliye he kyonki bharat ke paas apni khud kii ek behad samrudh or paripakv swadeshi chikitsiya dharohar or pashchimi jaevchikitsa vigyaan main majboot buniyaad he.,This is because India has an immensely rich and mature indigenous medical heritage of its own and strong foundations in western biomedical sciences.
"jin sookshmaanuon ke samooh par ye kaam karti hai, us aadhaar par inhen vyresarodhi, fungsrodhi, protocoarodhi tathaa pratijaivik aushadhiyon ke rup main vargeekrut kiya jaataa he.","These are classified as anti-virals, anti-fungals, anti-protozoals and antibiotics according to the group of microbes they act upon."
"inamen bhojan or pani ke antargrahan main kami, aalasy, paniyal yaa feekaa safed shleshmabh netra srav, aankhon main sujan, asaamaanya vishtha (rang or rup) shaamil hai.","These include reduced feed or water intake, lethargy, watery or pale white mucoid discharge from the eyes, inflammation in the eyes, and abnormal stool (colour and form)."
"yakritkoshikeey durdamy arbud (yakrut cancer) ke ilaaj ke liye, ek anya mahatvapurn vikiran-bheshajvarg ke sthaneey chikitsarth die jane ke bare main bataaya gaya he, jisamen vishisht aakaar ke radiolabalikrut sookshmgolak yaa radiolabalikrut lipeodol (khaskhas ke tel se vyutpann fatty acid kaa ek atyadhik gadha fatty acid ethil aster) rogi ko radiolabalikrut karne ke liye injection se yakrut dhamni ke madhyam se die jate hai.","Another important loco-regional administration of therapeutic radiopharmaceuticals is reported for the treatment of hepatocellular carcinoma (liver cancer), where radiolabeled micro-spheres of specific size or radiolabeled Lipiodol (a highly viscous liquid-ethyl ester of fatty acid derived from poppy seed oil) are injected through the hepatic artery of the patient."
"upachaar ke is prakaar main, jise ""vikiran shleshak-kala uchhedan"" yaa "" radiosinovorthosis"" ke rup main janaa jaataa he, radiolabel kanikas yaa radiolabel kalil rog-grast jodon kii srav guha main injection se die jate hai.","In therapeutic applications, ""liver cancer,"" or ""liver cancer,"" the radioisotope is used as the drug for the treatment of liver cancer."
karnavart pratyaropan se un logon ko bhi phayda hota he jo kaaphi had tak bahere ho chuke hai.,Trans fats are also beneficial to those who are inclined toward extra fats.
"jinhen kam sunai detaa he, ve saamanyatya bol kar apni baat vyakt karte hai or kaan kii mashiinon, karnavarti pratyaropanon, or anya upkarnon ke saath-saath anushirshakon se laabh paa sakate hai.","People who are hard of hearing usually communicate through spoken language and can benefit from hearing aids, cochlear implants, and other devices, as well as captioning."
malashay-sambandhi pareekshan ek twarit vidhi he (ek anbhavi vyakti ko 12 minute lagate hai).,"Evidence-based psychotherapies for personality disorders include cognitive behavioural therapy (for 12 minutes a patient), and dialectical behaviour therapy (for 12 minutes a patient)."
vibhinn prakaar ke maanav rogon ke nidaan or upachaar ke liye radiodharmee aushadhiyon ko atyadhik shuddh radiodharmee padaarthon se nirmit hona chahie jo manushyon ko die jane ke liye paryaapt rup se surakshit hon.,Radiopharmaceuticals are highly pure radioactive pharmaceutical preparations that are safe enough for human administration and used for either diagnosis or therapy of various kinds of human ailments.
haalanki sookshmjivi pratirodhakon kaa durupyog or ati upyog is prakriya ko tej kar rahaa he.,"However, the use of microbes and other devices is increasing."
yah ranneetik yojana van health ke liye ek samanvit or sahyogaatmak drushtikon sthapit karti he jisamen sarkaar ke mahatvapurn bhagidaar or anya kshetra shaamil hai.,"This policy is an important aspect of the economy, including the health sector, which includes the government, and concerned industries."
santhaan ke o.pi.di. or ai.pi.di. main rogiyon kii upasthiti lagaataar badhati gai he.,The OPD and IPD facilities at the Institute are very limited.
yah ek chikitsa-vidhik pahalu he.,It's a medical aspect.
"haalanki puure rajyon main gunvattta main antar the, lagbhag sabhi main buniyadi sanrachana kii gunvattta, maanav sansadhano kii upasthiti, dawaaon kii aapurti, or vivaran-dastavej asantoshjanak paae gaye the.","However, in almost all, the quality varied across states, in almost all, the quality of infrastructure, presence of human resources, supply of medicines, and records were found to be unsatisfactory."
"swasthya report kis prakaar banaai jaae, iskaa koi saamaanya khaakaa nahin hota he.",The health certificate is not a sort of document that can be prepared by writing.
rashtriya gramin swasthya mishan (en.aar.ech.em.) jaise kaaryakramon ke madhyam se puure bharat main ayurveda kendron or jaev-chikitsa suvidhaon ko sah-sthit karne ke praytn keval bhautik nikatataa tak simit hai or naidanik sevaaon ke sah-vitaran ke str tak kaaryaatmak ekikaran kii sambhaavna ummid se bahut kam he.,The efforts to co-locate Ayurveda centers along with bio-medical facilities across India through programs like the National Rural Health Mission (NRHM) are limited to the extent of only physical proximity between biomedicine and Ayurveda and far away from the possibility of functional integration granulated to the level of clinical service delivery together.
agar vah jaanavar jhund main anya jaanwaron se alag rahata he to isse yah prakat hota he ki use koi swasthya samasya he.,"If the animal stays away from other animals in a herd, it indicates that it is having some health problem."
